,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
374,-86.164635,-49.880573,-53.47463,-63.262672,-53.305397,-87.413025,-50.11802,-52.30333,-173.33174,-128.39075,-133.64168,-218.21886,-113.41225,-59.889427,-37.622604,-57.276043,-96.4532,-126.576645,-69.54103,-83.1517,-42.32839,-94.501366,-193.90602,-166.0434,-203.03458,-104.20346,-18.510822,-53.475014,-30.64915,-56.225407,-119.10458,-159.79185,-37.595253,-83.30341,-131.7404,-128.65637,-209.25859,-125.56161,-115.33617
375,-55.487743,-9.036656,-38.95859,-49.854973,-86.6871,-66.525566,-129.73387,-49.765766,-151.09897,-110.639145,-156.81944,-86.15225,-163.08688,-86.00044,-27.149954,-79.57303,-48.99658,-75.13997,-56.618446,-81.25572,-62.379086,-55.231873,-135.43347,-144.28122,-116.57523,-117.74118,-80.375175,-20.562868,-86.87471,-47.307327,-56.84488,-61.239933,-66.183556,-107.04739,-62.510166,-83.49261,-150.4775,-97.97101,-131.28427
376,-84.61696,-35.882256,-88.04855,-107.83144,-67.21993,-95.82157,-78.68541,-59.43712,-117.34265,-96.85874,-171.59354,-154.26636,-234.78459,-43.237556,-36.090992,-68.666885,-46.172626,-73.809074,-44.70972,-33.481186,-61.59195,-63.516953,-91.18564,-128.43887,-88.52769,-119.667336,-62.64432,-22.71607,-35.302788,-91.87925,-96.360756,-107.74273,-76.36988,-54.795826,-83.90325,-139.51291,-161.35606,-129.24684,-126.563385
377,-45.631805,-7.888762,-72.96568,-48.85563,-66.48716,-60.895382,-78.5848,-72.779625,-105.57475,-73.14884,-120.390526,-168.93541,-179.80643,-61.102005,-24.129953,-89.769554,-85.506386,-88.04805,-58.971344,-47.557705,-109.02276,-116.59622,-57.451008,-144.49939,-166.15106,-141.36357,-24.391523,-53.016533,-66.67441,-51.66787,-64.618286,-42.769287,-43.53437,-68.61353,-80.13725,-56.792934,-102.72359,-118.235214,-122.887505
378,-55.296535,-30.384005,-51.984264,-64.43567,-97.72923,-67.52352,-65.69909,-80.80455,-54.97038,-72.75334,-186.41519,-184.40004,-164.75887,-54.39451,-29.043842,-50.76056,-65.16837,-32.515583,-55.426186,-154.94603,-100.99583,-87.10161,-129.56259,-156.63994,-146.33032,-142.30965,-26.602997,-11.928304,-73.377495,-33.240253,-43.643093,-36.036198,-49.693977,-91.792755,-58.73848,-113.55104,-138.6038,-93.30721,-158.52562
379,-55.205193,-40.91351,-56.36993,-82.83191,-41.750717,-60.25759,-39.57996,-73.19725,-89.610565,-45.74394,-170.65286,-90.63027,-116.917496,-40.886288,-23.359926,-60.877407,-86.2315,-61.940483,-68.009285,-77.90226,-48.771675,-79.16799,-105.8758,-194.35086,-132.49432,-209.21468,-18.1039,-20.81024,-54.126385,-58.44092,-56.74362,-113.27903,-80.33502,-66.8644,-113.07529,-85.14563,-147.79959,-122.168785,-118.28488
380,-48.538387,-53.025455,-58.83046,-62.908302,-37.643017,-57.59596,-57.920555,-93.23068,-191.4991,-65.6326,-210.20477,-106.87435,-131.31686,-40.817856,-28.48017,-68.02639,-104.34908,-123.18963,-114.065956,-103.25042,-114.22593,-94.25226,-66.60136,-200.45674,-89.96294,-212.09453,-35.22603,-28.306595,-70.10909,-57.32507,-64.74515,-44.03217,-41.20643,-139.8852,-105.811035,-54.13842,-128.79749,-180.72105,-160.10733
381,-56.820805,-45.681988,-83.17617,-48.948273,-81.9467,-75.7412,-71.48208,-92.68436,-113.37333,-111.1677,-100.68007,-151.10167,-124.30258,-48.525593,-57.117058,-74.26246,-61.405945,-103.50836,-58.22393,-44.544304,-69.70168,-54.644573,-159.00478,-110.81735,-145.90001,-98.698654,-11.231948,-11.629028,-49.95734,-36.00311,-85.77472,-126.51467,-88.7684,-67.26313,-56.6018,-58.83186,-118.44365,-77.33372,-134.19637
382,-48.99786,-38.818768,-50.886,-80.0879,-34.4133,-49.51355,-77.69253,-40.292023,-161.87949,-147.58038,-133.37358,-150.8474,-143.1699,-59.032097,-30.42917,-50.50125,-53.07282,-58.69906,-86.27604,-51.42541,-57.90688,-175.70702,-80.030334,-141.98286,-187.08708,-197.4238,-64.013664,-32.30673,-56.14382,-45.287827,-51.86462,-148.3449,-64.900444,-66.886086,-53.21141,-69.87896,-199.57944,-98.07587,-196.65196
383,-20.25481,-36.01084,-31.860537,-75.192085,-39.952602,-57.791317,-113.91754,-80.44764,-123.67804,-117.929955,-135.79192,-123.294716,-146.15422,-46.887424,-35.85051,-42.585537,-38.383263,-82.000496,-77.41592,-46.858364,-80.5604,-51.83041,-86.46623,-113.65063,-113.15065,-125.5328,-81.62039,-20.022432,-25.116253,-24.315876,-110.00725,-136.80779,-36.980938,-91.25621,-136.8119,-99.15174,-136.53577,-109.32958,-147.16257
384,-75.33716,-49.138546,-25.752285,-88.47425,-33.246025,-63.424294,-97.419655,-93.30951,-148.36682,-55.75472,-205.0415,-95.74998,-194.48335,-58.17618,-48.141983,-25.217735,-77.2717,-41.968784,-99.93633,-57.820843,-44.543793,-156.40057,-57.194557,-121.26134,-78.08104,-157.81978,-44.906605,-20.804592,-68.470055,-70.75766,-62.617695,-93.19355,-63.11984,-36.893333,-92.778694,-124.328606,-256.53247,-99.31913,-138.66458
385,-39.025288,-9.837786,-67.57284,-53.439114,-86.25005,-100.14177,-71.452545,-67.84379,-122.95699,-103.82368,-124.29814,-112.97387,-168.34676,-72.33337,-48.878304,-47.893196,-48.680473,-80.43637,-83.14229,-103.856064,-134.64825,-166.39142,-53.25641,-136.51804,-119.06945,-138.03188,-21.51404,-55.32899,-57.432545,-55.038506,-70.68223,-78.28003,-79.628624,-61.75623,-69.56544,-66.84771,-221.85284,-170.74498,-127.8921
386,-51.551167,-43.510857,-23.80387,-78.32934,-59.87659,-65.34717,-78.3712,-77.52462,-75.70073,-55.321896,-202.24886,-128.03215,-169.03195,-45.250786,-22.720806,-62.936947,-68.07949,-54.010242,-78.04771,-36.88148,-47.761436,-70.81305,-102.66991,-190.92627,-96.60907,-147.73488,-27.33297,-18.420244,-54.94319,-48.72617,-43.811512,-98.935074,-64.1747,-62.9938,-88.47872,-77.28396,-176.58273,-130.20934,-150.3403
387,-72.59777,-33.551067,-56.699715,-47.57227,-64.887314,-32.644184,-46.954323,-48.22236,-150.68799,-121.02067,-153.32423,-149.58087,-164.49205,-70.90168,-35.242584,-46.335766,-32.911186,-70.73825,-59.66818,-103.51787,-72.944534,-54.401886,-124.94088,-128.40765,-118.77242,-176.96558,-24.070522,-22.97515,-68.735886,-75.39789,-21.905533,-94.12389,-90.73629,-109.39118,-88.07547,-133.29063,-112.01943,-146.49214,-125.65208
388,-86.31001,-31.46071,-78.3502,-41.22867,-84.3189,-105.47723,-100.64866,-55.048817,-45.83986,-69.12924,-165.83154,-156.98763,-136.74084,-73.62494,-31.07495,-21.52549,-51.54185,-61.943897,-113.606316,-103.059586,-100.21815,-145.20941,-104.26553,-201.54555,-89.08173,-186.44131,-64.616425,-47.568398,-75.753044,-60.87834,-57.05077,-95.48826,-100.4668,-63.188263,-68.17705,-86.56711,-111.67279,-141.05304,-116.967316
389,-78.32583,-13.070552,-49.183556,-76.36931,-60.27646,-32.1503,-61.96268,-85.85965,-127.95507,-112.9126,-177.35492,-147.99365,-199.71854,-36.039528,-55.626602,-24.349186,-49.239094,-54.283295,-67.371025,-37.832893,-40.609062,-61.309494,-70.03189,-156.38661,-129.55042,-154.16228,-28.761126,-36.08559,-52.756344,-24.848103,-73.91774,-80.47206,-62.03358,-71.18184,-106.727585,-132.9113,-164.13779,-97.06869,-136.0467
390,-57.144287,-43.62585,-60.231705,-101.664154,-39.28236,-59.84832,-46.94902,-50.848274,-88.41499,-63.231815,-135.4385,-174.12831,-168.80022,-49.310978,-28.633871,-79.683205,-38.448368,-23.792595,-68.51047,-93.993515,-65.93936,-63.36442,-85.204315,-193.39989,-126.858055,-157.96927,-27.677551,-21.378084,-60.523674,-52.755463,-35.0691,-154.81308,-61.45756,-79.8006,-50.465725,-99.00136,-189.6264,-110.14749,-146.38232
391,-57.01725,-56.241497,-63.649544,-61.674538,-80.836494,-66.25017,-82.492645,-92.74381,-54.52852,-113.51793,-219.91722,-142.3509,-235.9585,-78.09649,-31.77071,-54.55921,-66.724915,-54.907394,-80.33898,-35.422405,-89.03532,-83.00364,-123.27557,-112.325905,-170.67775,-128.62439,-26.74329,-12.711697,-42.663383,-30.043678,-83.3551,-45.695724,-82.437004,-43.46007,-142.8713,-76.28728,-129.6116,-156.0497,-176.40466
392,-56.625305,-43.30972,-56.449345,-75.927284,-64.917435,-95.365395,-90.229,-60.088104,-68.50367,-69.12341,-170.3526,-130.48508,-166.25775,-76.23891,-26.36302,-44.588387,-70.704216,-70.65353,-99.09189,-146.33586,-46.563828,-123.92891,-93.009056,-190.80125,-101.082466,-186.45293,-25.116562,-16.700415,-61.30857,-78.42886,-68.7724,-90.48806,-57.54256,-118.620056,-142.44221,-116.78324,-171.23662,-111.14008,-139.91864
393,-46.227703,-60.08691,-58.655262,-45.396515,-96.6949,-111.64724,-38.433178,-85.908745,-68.219025,-103.243454,-111.44424,-126.88789,-183.6303,-37.30877,-23.293436,-79.36367,-64.951904,-62.97621,-45.998756,-84.98512,-93.409935,-72.43613,-150.68265,-210.8267,-101.47935,-197.628,-21.969622,-53.247448,-86.87147,-22.11863,-47.86287,-104.015884,-70.76657,-41.295242,-189.09055,-147.91272,-238.11618,-144.09064,-173.53798
394,-18.729015,-13.898273,-54.311047,-78.9466,-60.525948,-49.038727,-67.60051,-79.35251,-92.07297,-147.26532,-94.56465,-147.64146,-95.75492,-90.751816,-29.855003,-44.983135,-71.93316,-58.405445,-95.39796,-48.31018,-39.130276,-87.72514,-160.54318,-217.13011,-104.417305,-168.83806,-21.874075,-51.521225,-53.048775,-47.026676,-62.19685,-84.25976,-89.90178,-97.95615,-54.08803,-106.56232,-127.397644,-102.277725,-148.8444
395,-85.395584,-25.5602,-36.34422,-95.54912,-78.504036,-76.44718,-50.40652,-76.36465,-111.29154,-72.58559,-145.26013,-118.41053,-167.63062,-32.95341,-43.758404,-55.131992,-62.55171,-102.58007,-89.03383,-53.083366,-48.882298,-106.14805,-118.57826,-150.82501,-139.04039,-188.20361,-86.79362,-24.194386,-38.24573,-92.77301,-66.45953,-32.63158,-73.061035,-85.688065,-149.95753,-121.459496,-225.4649,-124.30792,-112.115906
396,-69.9755,-56.458992,-51.33372,-38.979664,-38.55919,-103.071815,-79.0298,-98.11726,-122.97287,-186.06056,-159.96474,-115.568634,-132.71906,-46.77819,-25.541628,-47.90754,-68.19096,-108.91416,-91.159035,-58.561676,-52.408146,-55.943413,-121.556244,-136.86981,-94.48935,-172.28021,-75.51533,-52.190624,-74.5433,-26.25122,-63.503464,-31.016018,-82.33902,-74.79459,-89.452705,-119.45705,-158.06007,-196.35367,-147.92145
397,-46.238506,-43.844875,-37.613487,-46.88388,-40.68136,-124.250786,-37.704983,-63.5018,-76.85463,-97.24607,-159.99338,-109.707245,-155.43565,-82.59136,-55.33658,-75.31355,-35.438,-43.60528,-46.78477,-27.892109,-46.805607,-48.463455,-151.16129,-202.59392,-140.00977,-127.73849,-75.88887,-18.735529,-51.743454,-38.24826,-33.92196,-71.68388,-110.37737,-67.93632,-52.86119,-71.9099,-104.90831,-136.30777,-144.56047
398,-3.797419,-41.29421,-74.01673,-55.91766,-45.129738,-47.498196,-52.62337,-52.017227,-115.91898,-92.062874,-129.16667,-162.7377,-143.07678,-67.99754,-26.934584,-27.667885,-33.61514,-58.12216,-62.112125,-61.66435,-43.463314,-136.87933,-60.192234,-117.60231,-126.42162,-148.5203,-72.90083,-42.523033,-43.13582,-46.535275,-35.75057,-61.065613,-79.019356,-65.66324,-44.159046,-61.132637,-190.0933,-139.17342,-186.8816
399,-12.902475,-58.98889,-79.341606,-68.31798,-43.83386,-81.51525,-74.10108,-46.665974,-65.36254,-112.84299,-142.37764,-206.89308,-123.27101,-49.10069,-51.678146,-59.64272,-63.057274,-25.865843,-71.63556,-35.32329,-122.94144,-150.50444,-130.64757,-155.19473,-145.6319,-165.99918,-22.976286,-53.52642,-22.750895,-68.49623,-109.738976,-106.88899,-55.07414,-58.601574,-58.63596,-108.16083,-234.28593,-88.64295,-212.44028
400,-4.7532816,-39.058437,-63.11928,-84.77299,-37.98202,-58.105343,-55.80661,-60.397213,-139.99037,-43.71783,-102.57117,-197.62827,-159.42113,-48.895298,-53.603992,-78.94487,-96.30815,-35.306477,-40.601307,-52.608585,-52.857594,-76.02324,-66.33037,-192.34283,-105.98538,-120.7701,-79.10521,-17.16539,-69.92367,-67.562416,-35.528065,-71.19841,-95.06099,-88.0818,-98.33527,-83.1672,-98.72845,-145.13065,-164.44917
401,-57.04939,-39.085476,-61.58999,-10.803663,-100.024994,-61.599255,-88.532486,-47.238476,-99.341194,-46.13891,-169.46619,-119.82718,-139.10466,-30.136852,-22.684542,-81.03469,-105.63942,-47.17196,-72.487274,-146.96585,-92.02822,-182.63841,-150.66844,-169.04912,-171.6883,-156.4771,-30.041176,-24.461823,-55.075874,-44.244923,-43.026318,-52.57666,-125.339836,-102.637886,-132.28105,-125.62622,-173.84227,-143.69644,-111.91646
402,-90.83759,-26.956537,-57.282757,-52.20992,-37.261032,-40.00788,-78.647,-50.38884,-51.84957,-83.113174,-120.30917,-92.91451,-111.60186,-59.774784,-38.516235,-72.65486,-39.409473,-49.26566,-45.052086,-62.088055,-51.587097,-61.694202,-93.85231,-144.78214,-116.16953,-118.01195,-20.005169,-26.115307,-43.17591,-55.180325,-97.30971,-129.84947,-65.77401,-81.675514,-85.89126,-79.41553,-104.19307,-136.65884,-154.1857
403,-6.2034445,-39.77755,-73.807625,-34.785645,-74.68365,-89.84059,-37.835106,-45.723366,-55.421608,-93.32361,-137.19312,-161.7517,-175.81659,-74.07259,-29.065157,-53.155983,-53.915234,-68.47864,-91.82168,-46.1832,-72.916885,-112.26978,-67.491516,-156.5814,-153.73682,-119.85594,-38.420567,-16.810648,-48.812923,-85.666466,-111.70501,-48.85079,-86.94197,-38.90977,-144.01445,-86.43698,-265.27335,-115.87891,-180.60439
404,-39.588093,-45.68073,-46.685143,-57.569744,-38.620735,-133.78856,-58.066322,-123.23681,-90.89248,-108.02198,-143.29582,-126.50696,-114.28749,-52.994717,-32.758205,-28.668818,-51.08338,-95.01196,-52.86002,-93.03749,-98.42457,-108.92922,-91.44021,-233.60727,-114.83927,-125.54003,-20.927496,-24.945007,-30.609684,-72.31197,-30.894203,-62.45755,-48.764133,-49.46538,-57.02538,-153.50348,-183.5361,-113.56634,-114.29145
405,-29.122112,-45.85324,-50.362812,-101.17813,-87.68345,-100.91911,-52.76429,-47.6252,-107.1338,-55.884895,-177.0011,-119.84546,-148.4601,-75.64084,-22.835478,-73.699486,-78.82362,-62.030384,-53.60845,-34.413525,-72.37912,-139.23558,-63.65302,-163.1785,-136.91768,-117.040405,-23.967222,-18.88066,-52.2486,-84.65599,-94.699005,-81.722046,-35.110916,-51.864216,-97.51595,-109.16181,-131.65253,-96.05589,-116.863914
406,-43.405807,-31.078882,-52.85312,-99.82156,-67.550415,-81.10846,-87.13865,-124.36749,-187.4105,-80.11226,-127.00941,-164.27095,-99.8321,-34.733227,-31.248245,-42.049946,-48.483456,-86.36197,-52.402786,-59.417164,-87.66247,-179.68982,-88.52451,-137.24796,-138.18097,-198.29288,-45.675163,-14.828828,-64.81992,-33.300564,-57.44396,-66.55585,-38.504673,-70.16327,-144.67628,-63.070778,-190.84123,-117.09184,-129.70084
407,-67.4733,-42.18175,-60.981674,-87.02145,-106.43705,-90.23669,-34.241135,-85.47204,-87.751015,-51.534313,-127.050705,-118.76056,-155.32146,-57.1157,-31.10532,-28.213991,-87.15251,-71.321915,-71.44767,-43.20692,-103.51254,-44.8308,-55.13759,-121.185814,-176.90802,-109.60948,-29.51594,-24.340216,-48.435814,-74.968414,-48.375813,-122.9934,-36.03054,-73.29407,-66.65906,-58.62822,-158.65472,-163.93929,-191.45871
408,-80.89376,-28.652008,-60.169254,-41.45158,-74.64465,-109.73585,-109.94789,-46.558685,-135.56937,-138.11586,-164.34618,-101.87426,-140.29907,-45.058388,-56.226875,-66.856285,-41.628872,-52.484943,-38.853832,-74.40764,-88.30517,-185.00638,-109.466354,-144.33765,-187.15865,-142.07964,-22.902428,-26.234743,-47.07611,-43.076332,-34.6883,-119.32564,-33.884632,-64.48914,-149.2924,-89.32452,-168.58609,-121.323296,-130.38045
409,-70.028076,-46.86662,-54.413013,-67.950676,-62.065758,-76.870895,-77.01105,-89.75026,-147.79724,-190.81856,-143.68024,-111.50164,-203.44211,-59.23606,-26.456985,-86.1557,-26.527655,-107.0858,-81.500336,-60.171898,-108.81663,-86.94044,-46.265358,-132.02368,-98.854645,-157.09087,-88.09819,-38.82772,-68.220764,-97.458015,-78.035805,-99.70929,-85.99745,-39.135597,-66.54022,-65.73421,-156.55205,-129.87747,-133.12646
410,-52.059933,-14.855639,-56.699276,-88.43666,-66.910484,-71.53523,-68.45337,-60.216263,-74.99247,-87.92843,-160.55045,-105.59845,-133.45807,-79.21043,-33.31758,-63.345963,-39.500156,-74.004684,-111.495964,-92.65837,-68.01553,-66.877625,-90.09127,-166.47328,-201.10588,-178.48135,-31.769974,-38.661682,-60.05928,-49.39519,-30.134857,-107.579475,-53.012203,-56.560318,-135.75862,-129.22015,-183.84325,-113.093834,-116.384735
411,-74.71176,-15.452102,-71.15293,-59.120388,-74.285194,-86.5856,-50.90607,-42.367283,-76.65649,-65.69069,-181.68669,-123.405754,-108.915016,-32.91533,-30.038633,-44.81342,-71.97197,-27.910809,-108.43108,-74.414,-68.69969,-140.64293,-138.60965,-105.07164,-128.52788,-131.17395,-83.10488,-57.11502,-36.073936,-42.558342,-34.08855,-100.55938,-81.047485,-64.19117,-56.832542,-157.59837,-195.30077,-160.16,-234.34393
412,-48.20959,-55.280106,-61.963924,-91.74713,-69.025345,-82.578606,-96.54042,-47.126404,-154.57234,-101.35598,-141.2346,-139.69292,-179.94543,-40.20846,-30.77766,-70.17932,-81.40895,-34.386654,-93.001076,-67.15718,-51.400772,-72.33901,-130.81949,-145.1287,-208.27562,-119.59572,-89.010414,-16.689234,-38.880028,-52.89673,-36.91694,-34.633442,-100.42419,-117.51398,-71.64458,-90.1899,-162.7641,-142.81117,-95.39943
413,-13.475874,-13.900867,-62.415752,-56.466316,-58.63905,-136.9335,-67.78179,-122.29564,-63.157543,-139.84212,-133.20108,-142.23424,-163.5405,-19.284012,-58.530045,-65.15977,-81.19056,-42.944992,-33.36422,-43.164787,-58.985046,-83.675255,-53.410667,-143.31049,-85.72305,-188.16075,-72.56573,-22.405602,-23.320084,-22.736193,-31.636036,-115.339165,-74.5014,-93.80665,-86.905815,-60.060562,-108.948555,-118.51024,-182.80266
414,-70.99577,-7.5140095,-49.06509,-82.48388,-55.606995,-72.09416,-71.44751,-95.50955,-197.06657,-48.141777,-130.53867,-120.80076,-145.91614,-75.15661,-27.750275,-31.825157,-98.28973,-61.48054,-127.022766,-113.92763,-107.13418,-140.59285,-83.898384,-149.11043,-106.77589,-154.1184,-23.532621,-25.477255,-33.241302,-23.97123,-54.146687,-138.88916,-68.99222,-114.308784,-108.73187,-113.04038,-154.85866,-176.22441,-171.30885
415,-33.08935,-40.622265,-23.453144,-109.65531,-75.91041,-69.85515,-47.203,-114.64732,-64.670166,-64.37297,-132.61719,-133.02176,-209.51115,-92.09583,-37.46737,-82.90004,-98.217094,-56.91952,-35.68646,-111.83771,-85.564545,-77.22808,-77.933655,-124.72668,-89.49662,-154.43732,-86.34435,-18.944468,-71.85379,-26.203875,-74.30731,-103.873795,-92.20884,-84.37676,-64.12601,-63.517693,-122.45874,-144.02213,-116.4896
416,-51.023952,-58.981464,-68.24317,-87.28037,-30.977434,-107.34688,-73.35204,-51.645725,-108.510056,-42.100216,-152.51122,-140.69931,-102.820496,-51.67416,-57.39261,-68.25924,-59.16459,-39.668385,-146.90675,-53.50029,-43.864746,-54.857155,-72.79239,-104.57543,-164.97647,-153.55165,-13.953568,-36.604893,-60.051754,-60.33464,-32.637638,-100.31976,-61.3158,-49.170948,-65.23756,-92.93459,-186.36273,-113.49739,-153.752
417,-52.54564,-32.99827,-84.94209,-53.42577,-62.86385,-29.490112,-54.216656,-74.110695,-91.15126,-39.046303,-139.11032,-92.14379,-127.30284,-54.098595,-45.136497,-42.981422,-86.33974,-73.21803,-69.26896,-33.05402,-103.17596,-113.40767,-112.58306,-136.41556,-159.10112,-130.2597,-21.83839,-48.609055,-46.671158,-63.24349,-41.89835,-128.79636,-72.768555,-69.12066,-165.7314,-41.903328,-254.0084,-91.85444,-199.90376
418,-53.845516,-49.169228,-68.24618,-49.989243,-53.46054,-37.11125,-89.53536,-102.582596,-48.094475,-106.44669,-142.59433,-125.16063,-174.58955,-83.24924,-55.100815,-77.27579,-91.40671,-44.05637,-64.39845,-60.48753,-85.957115,-182.7544,-59.488068,-161.12617,-136.1531,-173.66287,-46.208412,-15.028143,-69.48561,-82.46488,-35.53493,-126.22282,-94.16484,-33.219753,-53.957493,-81.33193,-110.51625,-121.00432,-146.90546
419,-69.00755,-9.586896,-49.610573,-65.66696,-46.75398,-47.29425,-74.87587,-68.39749,-129.10042,-88.589714,-187.31975,-114.18907,-186.7694,-52.616917,-51.64497,-66.62552,-74.65752,-95.53273,-37.14544,-139.71153,-44.456787,-82.94935,-104.775116,-101.02433,-153.52316,-93.14103,-7.3617806,-46.238277,-59.66643,-71.596825,-38.81573,-45.758038,-80.70392,-52.774963,-61.31204,-94.55615,-158.0952,-165.9236,-144.79115
420,-48.162586,-5.7831945,-80.696915,-72.31684,-64.8463,-133.20906,-45.3347,-61.21481,-82.10114,-54.642845,-159.0197,-123.41289,-193.07649,-61.577312,-28.875011,-52.718376,-98.20517,-76.58119,-70.360756,-87.81303,-108.96264,-104.08684,-96.392235,-149.86427,-138.66615,-171.7514,-24.214487,-30.518946,-73.35434,-55.322296,-110.68727,-87.35093,-94.87051,-55.328457,-91.550896,-169.52484,-155.21617,-157.9517,-113.01108
421,-31.132252,-35.544346,-59.649612,-93.170616,-28.990814,-48.13124,-62.670998,-44.340805,-115.50864,-116.44275,-141.53198,-114.12357,-148.99448,-24.56201,-31.77742,-64.349754,-44.21266,-51.9878,-93.39265,-56.143425,-60.234955,-60.21943,-174.52235,-101.44578,-190.49492,-120.760765,-61.58849,-23.093117,-44.97935,-43.554764,-90.92083,-42.1722,-78.09677,-57.017643,-177.45703,-95.99261,-164.99794,-112.37815,-139.01775
422,-37.792465,-2.8208163,-80.11266,-26.628912,-69.466965,-47.445843,-66.807,-61.322144,-77.23769,-149.94913,-179.14062,-146.16109,-127.16014,-56.08254,-32.345367,-43.175232,-90.90496,-33.100773,-118.81171,-103.384,-120.04691,-53.082848,-73.980774,-116.65004,-109.556526,-129.56187,-28.655272,-28.384026,-51.8556,-81.80233,-70.466965,-59.801136,-76.88327,-101.608955,-104.458466,-58.70663,-185.49985,-86.38632,-215.03397
423,-39.97556,-45.50799,-44.87116,-31.908339,-36.32,-54.85317,-54.179955,-84.09641,-91.60139,-50.765137,-135.99284,-155.18042,-129.21274,-85.628136,-55.76694,-74.24609,-34.77198,-64.71713,-121.2536,-98.72814,-66.636406,-53.433807,-164.65266,-139.86711,-141.58359,-141.82988,-49.401386,-19.160471,-31.914663,-82.46639,-50.735306,-113.51649,-42.10264,-47.87138,-60.45487,-78.20121,-168.11732,-186.50864,-139.84938
424,-53.253643,-59.72841,-73.822235,-98.18014,-49.32278,-75.78957,-46.159657,-60.449497,-91.507225,-79.70443,-147.03821,-122.05434,-159.6739,-78.01813,-28.611794,-30.23173,-56.79696,-46.05732,-36.85643,-40.57232,-72.83947,-75.24733,-149.90614,-170.7926,-110.015724,-166.84515,-6.4953685,-18.420967,-42.81478,-39.530533,-38.945168,-139.69913,-109.57451,-34.469784,-98.311195,-117.455734,-154.20279,-164.80017,-194.59933
425,-65.79438,-36.242367,-8.712485,-51.383987,-82.02257,-144.20195,-87.96921,-70.27022,-168.85641,-141.10826,-133.1482,-136.01733,-182.47855,-62.774097,-17.3888,-47.99133,-84.61018,-32.227,-106.60256,-35.390644,-45.6848,-117.81601,-107.30219,-159.04616,-175.51794,-112.4909,-78.41727,-41.87901,-64.378456,-27.510906,-52.10178,-47.873734,-86.12102,-51.63978,-129.29124,-92.78612,-119.87306,-125.075195,-155.0635
426,-36.52555,-50.85049,-47.39122,-92.76145,-68.51893,-64.89084,-49.89922,-89.65895,-94.489494,-37.703167,-127.798256,-133.59122,-116.74559,-77.50371,-31.49558,-76.38398,-37.0568,-130.83203,-92.5578,-127.118256,-41.73508,-115.31999,-80.69269,-110.55124,-154.50902,-268.82324,-39.545513,-17.23207,-40.01593,-108.975494,-78.58579,-78.70894,-50.51059,-71.87839,-84.77728,-72.038,-184.84471,-202.6877,-135.2938
427,-46.311573,-21.206305,-67.16274,-66.01066,-67.12732,-105.86029,-42.126118,-54.547905,-80.61087,-55.577248,-192.0115,-112.85583,-107.16537,-83.01993,-35.588924,-56.326572,-59.08556,-72.02271,-34.835247,-79.19016,-45.21833,-129.14497,-61.977654,-140.7553,-113.697754,-130.04198,-85.67454,-32.90422,-54.294777,-67.35468,-91.83574,-102.6483,-80.01933,-67.73361,-73.81323,-120.14733,-181.32114,-109.71001,-181.91899
428,-44.63014,-48.50658,-82.49011,-66.76214,-30.404972,-85.22255,-85.602585,-106.66445,-167.0211,-108.460106,-137.29016,-169.15271,-149.66855,-52.734222,-30.785494,-36.061108,-32.369118,-67.467896,-92.54582,-38.69023,-119.97321,-95.89577,-121.777374,-177.85454,-135.1255,-138.86324,-62.238636,-25.995352,-41.96431,-48.448093,-105.38835,-109.56311,-50.67778,-73.25444,-108.543785,-134.8079,-153.70868,-170.2135,-174.46461
429,-24.965822,-11.970964,-49.78791,-77.66347,-55.243496,-62.75729,-54.32037,-125.83138,-48.205284,-79.96435,-153.395,-118.10843,-112.65767,-51.8502,-31.496508,-70.048615,-64.79801,-95.00984,-65.61787,-67.663185,-32.19855,-74.46296,-123.028946,-92.3205,-154.81117,-148.20425,-35.398296,-22.8329,-37.37365,-54.196957,-68.53415,-125.996994,-99.56458,-98.60265,-136.95644,-76.531876,-100.75049,-112.252174,-141.51334
430,-29.474022,-9.701297,-41.086708,-60.646893,-83.7482,-65.960915,-70.114044,-84.86984,-106.501854,-70.1078,-171.92659,-89.330666,-112.86821,-44.45683,-34.089336,-83.032,-105.45112,-49.42503,-59.813293,-106.01246,-70.25878,-76.90643,-111.0019,-118.54357,-112.69262,-167.48187,-43.073536,-41.532356,-51.009136,-59.06751,-37.70291,-118.24323,-72.87371,-69.30956,-49.65838,-100.01063,-150.9028,-137.63504,-105.30506
