,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
51,-81.08826,-34.47364,-49.426666,-48.45786,-83.91259,-37.804646,-86.91339,-110.036644,-46.153725,-81.11619,-155.58752,-149.24673,-113.76944,-84.6591,-23.912453,-78.98713,-71.13673,-73.098595,-47.39059,-73.97203,-73.293335,-87.460754,-66.98152,-171.843,-84.911476,-81.209076,-74.394295,-17.879915,-40.32249,-98.22645,-95.595795,-64.67816,-66.18026,-155.88104,-86.87453,-50.901756,-96.867294,-53.76866,-111.02459
52,-74.71266,-25.61683,-45.592884,-112.18969,-31.915428,-69.344185,-59.387077,-65.41671,-41.385223,-45.782894,-128.35487,-64.80367,-93.31667,-83.7993,-38.278355,-37.341763,-99.150475,-86.96189,-61.64734,-89.46269,-44.07353,-91.483765,-161.20143,-107.531624,-124.959816,-175.30644,-42.910095,-45.51359,-71.9136,-80.905624,-64.74238,-45.10562,-94.47347,-97.91692,-147.9221,-109.83818,-109.33607,-70.92726,-96.4707
53,-44.062325,-33.010525,-57.26371,-41.168594,-104.33162,-41.76855,-82.504425,-89.3126,-41.112785,-60.936687,-95.202774,-97.9377,-91.60491,-62.702225,-56.454517,-49.663643,-66.090576,-32.868916,-77.09045,-59.767372,-108.83081,-52.890797,-68.55687,-146.13231,-75.024925,-94.766914,-89.09607,-51.91151,-29.87537,-80.58469,-59.888905,-50.537197,-63.83484,-117.15761,-56.645813,-101.28134,-56.529377,-101.6962,-112.481026
54,-13.236081,-14.731518,-72.866615,-44.177166,-52.61308,-50.58497,-85.61061,-64.23963,-114.02057,-81.91249,-105.14218,-70.173485,-97.69682,-66.98528,-50.83613,-79.89265,-45.447533,-39.162956,-47.934124,-90.63803,-151.8074,-79.72318,-82.391014,-99.02111,-130.85483,-86.73709,-22.48841,-54.4529,-48.086296,-54.11974,-88.45147,-34.29205,-118.92272,-65.70768,-50.18641,-118.60852,-117.43986,-86.70974,-79.68785
55,-23.596056,-23.758554,-54.320557,-88.06184,-99.591064,-108.75581,-105.11971,-63.043854,-75.44202,-88.44003,-145.8781,-155.4388,-100.728096,-85.84414,-44.957737,-64.697266,-37.689674,-68.07786,-111.918274,-82.68822,-39.543144,-75.396454,-154.23474,-128.9272,-93.59104,-80.267265,-50.681236,-30.12122,-51.16515,-61.073853,-52.63934,-96.21937,-65.49207,-43.23485,-180.49161,-82.88521,-73.5145,-102.05498,-74.83574
56,-15.468314,-45.463287,-27.598871,-97.42077,-53.571613,-72.06886,-82.94822,-133.50584,-71.00594,-125.379005,-135.91762,-77.39858,-114.83361,-55.992138,-51.354374,-53.46762,-37.057373,-36.165955,-42.8771,-48.101685,-118.156845,-64.40724,-66.24418,-103.83585,-101.954124,-108.77737,-89.421234,-30.802786,-59.558304,-69.0652,-65.734474,-96.09506,-99.8796,-51.10483,-55.405243,-96.99848,-112.87029,-81.49348,-134.52863
57,-43.312214,-28.290735,-64.79315,-32.804848,-43.248028,-82.54639,-43.054996,-118.26055,-118.44533,-72.39829,-136.26424,-67.867836,-131.31844,-59.356018,-55.15045,-78.18041,-86.59701,-79.94713,-126.133194,-84.865974,-34.23386,-75.32425,-114.20136,-93.89502,-128.25049,-138.2825,-76.59474,-46.822475,-73.6515,-87.11018,-84.876434,-112.56114,-49.63117,-115.84166,-187.22607,-133.21425,-145.93462,-52.65764,-75.199265
58,-85.61476,-49.451775,-69.22112,-52.352535,-42.310383,-69.73454,-103.61963,-109.25893,-119.91018,-59.013523,-59.305367,-88.38994,-129.95691,-86.041306,-45.548573,-57.617878,-83.62162,-34.750988,-89.41633,-62.452984,-55.94701,-55.940044,-89.61482,-140.4817,-102.456795,-99.574936,-81.26082,-59.10474,-67.77172,-68.38631,-39.175053,-64.20661,-70.85367,-57.747643,-72.50012,-97.004036,-65.83906,-102.8354,-92.20095
59,-62.81977,-22.431448,-32.804947,-70.96879,-39.16052,-31.546501,-73.104294,-78.98668,-96.41524,-54.903095,-99.65157,-158.96434,-117.857414,-65.765945,-51.06305,-48.7485,-93.21242,-44.31254,-43.240715,-130.9655,-93.88732,-70.78075,-97.600204,-86.56824,-149.3599,-110.90651,-35.102886,-15.800631,-27.631918,-48.156334,-65.72219,-70.44182,-81.86497,-87.42238,-130.46407,-141.75208,-173.94946,-107.68997,-133.31288
60,-38.556664,-38.685326,-50.88472,-94.55058,-64.36639,-57.64726,-112.363396,-101.334206,-80.26425,-50.434967,-81.23795,-145.07272,-73.716156,-63.66084,-55.325737,-66.20635,-89.545425,-58.880432,-51.94984,-77.86207,-41.775093,-93.78798,-69.88734,-133.71863,-115.64151,-129.0065,-28.503653,-49.14365,-26.641085,-61.172455,-90.557175,-61.17281,-53.602074,-103.75258,-86.964584,-70.56152,-133.48106,-80.33272,-153.12964
61,-50.324665,-19.080078,-81.50893,-107.00665,-101.0338,-105.88735,-46.128326,-62.218723,-91.68171,-134.80176,-97.78887,-173.77902,-97.514366,-60.335247,-59.460506,-51.51809,-74.427025,-30.57575,-72.71214,-69.68438,-99.21212,-57.78907,-45.469654,-81.373825,-66.530594,-122.34575,-49.807213,-53.573177,-55.446823,-91.44393,-40.16742,-37.565308,-86.62353,-49.569687,-111.61804,-71.06122,-100.27073,-55.07012,-132.57962
62,-74.38164,-41.53356,-82.27742,-57.25088,-85.29101,-82.48049,-97.87293,-77.86595,-90.05436,-42.31504,-106.351654,-116.73249,-77.41092,-89.615456,-43.449234,-83.59308,-98.35485,-95.39463,-102.14326,-63.3121,-99.71221,-134.24994,-44.811794,-55.315372,-157.39352,-143.44836,-38.202557,-28.984865,-47.179905,-69.394394,-31.251348,-132.2542,-88.62056,-51.039993,-157.8615,-155.81783,-128.93625,-78.82021,-98.72522
63,-44.992638,-20.577246,-57.808334,-93.90414,-79.93779,-41.663708,-87.465324,-74.41232,-90.63038,-132.29938,-170.2964,-122.82214,-77.641975,-79.631584,-27.208984,-47.258514,-91.27946,-51.018787,-49.00447,-55.925358,-90.43041,-94.655785,-54.035496,-75.41299,-102.62606,-74.863754,-46.78264,-36.461823,-74.1702,-43.96087,-92.72454,-102.10671,-111.20602,-96.00039,-53.078617,-82.74728,-61.577625,-158.54793,-137.62675
64,-18.942577,-48.56828,-79.62683,-69.35497,-42.54769,-58.939255,-65.366264,-85.71835,-99.93893,-49.286663,-146.80553,-73.073616,-168.689,-71.14668,-45.215954,-23.723797,-61.244457,-110.4837,-91.49544,-108.334854,-70.327156,-31.763939,-49.389214,-100.24731,-102.754425,-89.6108,-58.724606,-47.65578,-47.10272,-30.496841,-43.664383,-106.50942,-41.03744,-59.06889,-111.34606,-68.15812,-133.42401,-113.88603,-80.085236
65,-87.862076,-28.17969,-42.566296,-55.18558,-42.80911,-85.93584,-64.117,-77.9098,-63.957325,-93.71478,-195.61028,-126.87117,-113.44687,-69.77449,-45.1762,-26.912333,-27.532553,-89.78663,-79.25152,-51.152325,-112.05393,-75.98569,-49.535553,-83.03114,-75.72306,-186.06706,-24.09479,-21.648422,-27.817163,-31.799505,-60.16485,-129.50336,-69.64881,-106.007576,-127.33693,-69.43417,-112.29262,-75.91497,-58.2434
66,-7.9634223,-44.57523,-76.345,-94.061005,-63.30684,-76.48212,-97.038124,-100.875305,-105.31993,-196.16425,-187.68196,-92.84009,-154.05652,-55.178856,-50.274406,-39.364136,-64.02204,-54.04458,-96.03283,-85.80886,-64.49775,-71.1408,-117.0725,-77.88529,-105.255066,-105.44258,-74.472206,-59.244198,-74.3735,-94.45247,-109.89795,-69.55641,-36.92707,-52.423008,-62.674984,-89.393326,-118.823235,-107.92904,-148.55556
67,-50.683796,-27.040386,-84.911,-45.116047,-77.33089,-93.91977,-81.057594,-59.00358,-106.08458,-110.111725,-101.698746,-101.62985,-162.95345,-69.58074,-57.536953,-61.925,-105.582245,-59.1449,-30.981096,-81.49767,-60.325626,-88.45563,-121.78574,-81.499146,-92.628075,-109.65615,-44.565968,-17.584276,-28.406057,-79.281,-76.99254,-85.92468,-69.149574,-53.357292,-66.32913,-106.20637,-123.69475,-62.120537,-92.32133
68,-85.10943,-12.493387,-43.27518,-92.98876,-44.52328,-40.236103,-75.94651,-121.80207,-108.02994,-131.47778,-106.15586,-106.861694,-108.373985,-75.780685,-45.095722,-62.672848,-42.5772,-31.767687,-63.07009,-42.84913,-79.450584,-90.41285,-39.94373,-115.881744,-69.99016,-101.21793,-70.54254,-25.984224,-52.698284,-57.350735,-41.671753,-57.36609,-65.3581,-113.95808,-87.8333,-93.4835,-98.75722,-154.06099,-158.34299
69,-67.31894,-55.57782,-98.24428,-59.521793,-120.54442,-61.673927,-61.22424,-76.92376,-142.16783,-116.44716,-164.28674,-103.83326,-75.860146,-93.40598,-55.46365,-48.66242,-32.65855,-38.77972,-36.78679,-65.74369,-106.433044,-137.17744,-64.037735,-91.54975,-103.29566,-111.97171,-46.198063,-56.111305,-94.166435,-79.098335,-56.97952,-96.8562,-56.519207,-61.286312,-105.631004,-79.74702,-95.29107,-100.04807,-119.24321
70,-39.411938,-11.622251,-44.387104,-43.783707,-78.239395,-53.574814,-88.091156,-120.67394,-61.561707,-55.929234,-117.1412,-188.26263,-92.57552,-62.66625,-41.609924,-75.53013,-81.33163,-42.74784,-99.3126,-88.849884,-91.27272,-58.63283,-116.00432,-76.43005,-115.67758,-88.37107,-72.184654,-55.141254,-44.776463,-101.544426,-70.75987,-49.784637,-39.33326,-46.037746,-99.05782,-121.69493,-90.520096,-77.17957,-93.47135
71,-49.54039,-52.7075,-93.807434,-120.858,-55.396317,-95.3307,-61.928055,-57.007004,-63.260582,-171.83191,-110.40875,-57.055412,-138.23068,-88.34785,-54.9816,-83.92186,-64.91838,-56.277634,-119.462555,-59.935867,-77.6306,-92.75717,-56.34941,-105.99611,-127.478035,-120.15167,-23.988445,-60.042393,-25.385027,-38.848953,-79.21407,-76.27409,-48.541187,-116.86584,-113.81157,-50.735462,-143.48059,-133.25366,-99.252815
72,-38.602802,-35.4639,-51.25226,-94.702774,-64.15222,-55.563366,-102.813324,-57.759995,-173.46675,-176.62785,-100.42962,-88.70595,-112.31032,-49.27114,-43.436398,-36.269905,-101.59166,-51.655178,-112.90312,-99.75938,-70.12373,-93.21367,-96.864136,-178.38039,-135.48087,-177.02213,-92.046165,-59.314075,-63.881264,-42.139416,-92.97795,-55.343952,-71.205894,-72.554276,-97.58572,-120.347664,-105.44142,-88.22974,-137.11848
73,-42.82079,-38.75494,-107.2467,-94.11177,-106.67933,-123.95811,-89.87018,-54.54163,-87.64402,-89.819496,-87.54249,-132.13484,-138.63673,-43.85447,-45.86883,-79.998436,-66.77276,-120.44372,-71.70453,-107.97341,-104.72723,-57.893806,-139.8893,-115.96241,-118.0826,-148.41452,-60.58797,-58.696774,-60.6708,-74.61546,-117.20447,-122.782364,-47.457283,-42.924118,-121.404236,-122.328415,-62.319733,-128.09738,-151.04564
74,-52.473694,-27.72954,-67.84238,-81.48338,-51.543648,-69.23759,-51.421764,-87.70393,-39.94127,-76.01821,-127.575,-87.98997,-97.631714,-84.76516,-47.762512,-24.228088,-103.731415,-88.05017,-38.822826,-55.320618,-59.085472,-52.88245,-44.707172,-208.93341,-81.21117,-90.97329,-28.428802,-34.63544,-58.29908,-96.38937,-39.65447,-64.12341,-54.472225,-46.417133,-83.62258,-119.12196,-144.65985,-96.04706,-69.01577
75,-76.26817,-29.760677,-49.85795,-74.338776,-62.603657,-46.356533,-75.28859,-135.27113,-113.67765,-112.44535,-124.92344,-122.61389,-98.51264,-79.78782,-53.14907,-50.058437,-50.390423,-34.001522,-122.01445,-87.03046,-85.501785,-71.86367,-56.910164,-112.57977,-106.45429,-113.87911,-24.7411,-60.19617,-63.909492,-99.2395,-30.64594,-55.67648,-89.94133,-96.5334,-112.8967,-52.113094,-66.56512,-104.542366,-89.38759
76,-35.8259,-53.719658,-69.38894,-51.597836,-62.808613,-76.66642,-58.322186,-88.05693,-79.70157,-137.73972,-114.131905,-119.601906,-189.68227,-37.32476,-43.25283,-74.3386,-99.235535,-35.73951,-82.61647,-81.88423,-99.59945,-112.28359,-97.43284,-116.53941,-96.27402,-120.99689,-90.04258,-46.09244,-67.533714,-96.51908,-64.74425,-98.766365,-71.23685,-65.052345,-90.758095,-73.56551,-80.47255,-72.588905,-135.55571
77,-36.562817,-24.09111,-51.481537,-81.220406,-75.90069,-69.45282,-41.948994,-119.60794,-155.91916,-138.46858,-129.77344,-143.12003,-188.34534,-55.667133,-41.649437,-27.846241,-89.95342,-50.180344,-54.470436,-41.720062,-107.69236,-96.65372,-91.858284,-91.19777,-156.66353,-158.3267,-71.82335,-48.86902,-45.37873,-47.384735,-68.1121,-87.42233,-81.304344,-114.276825,-105.37034,-156.88155,-152.69235,-109.46811,-95.09801
78,-7.439871,-56.23669,-75.1813,-107.80157,-79.27238,-145.50795,-73.24418,-127.60265,-65.186455,-141.48607,-149.17339,-93.26347,-119.80471,-76.67526,-33.681705,-72.176575,-35.336246,-51.99324,-49.217728,-74.58279,-57.321636,-143.99374,-120.12928,-96.67229,-138.30269,-134.63611,-24.490957,-43.337837,-77.91547,-34.047592,-79.04614,-129.98575,-78.375786,-54.74918,-97.954895,-84.24201,-143.74043,-142.5186,-92.076355
79,-56.254406,-44.439686,-56.521187,-93.16246,-62.774094,-148.49626,-110.51918,-72.45426,-59.57096,-60.638355,-104.60342,-55.49677,-187.76593,-77.07381,-24.603224,-44.493324,-58.34043,-66.854,-64.12915,-53.496204,-152.76102,-105.28829,-62.700035,-152.68895,-69.28123,-129.24774,-21.809834,-59.846016,-75.04095,-68.635185,-57.520935,-63.434185,-43.243874,-92.19916,-77.490265,-87.13089,-98.45747,-63.408806,-103.36104
80,-37.71566,-33.91925,-84.33381,-26.579506,-29.766392,-51.642387,-122.102905,-91.37718,-79.84134,-61.864334,-125.7754,-63.514862,-136.08095,-76.77217,-43.841152,-66.190834,-92.22315,-69.88797,-57.418045,-78.131195,-55.094658,-82.80041,-95.79989,-95.77067,-106.79986,-181.83998,-45.89004,-23.153687,-70.60783,-28.96229,-129.68977,-135.31804,-82.33163,-110.54341,-131.54944,-123.49383,-72.97572,-105.58087,-68.27805
81,-34.489563,-57.31911,-77.48083,-93.60352,-39.613514,-134.61345,-88.858955,-86.5603,-129.37645,-45.579403,-75.26594,-52.75177,-84.71187,-77.51782,-27.284126,-64.50591,-79.12562,-42.560013,-103.516785,-81.727394,-88.93982,-134.46822,-65.690544,-124.29836,-64.93116,-100.062996,-75.17172,-37.65321,-79.071815,-57.530495,-68.95835,-148.18231,-97.97361,-66.49549,-116.103905,-102.63529,-97.544106,-94.89874,-118.96483
82,-82.35766,-24.030466,-67.08484,-71.46031,-43.600952,-82.44744,-65.82324,-54.31922,-47.475693,-142.4973,-90.55297,-66.1857,-117.205215,-85.18993,-55.761875,-59.798527,-52.593624,-61.38652,-51.094357,-95.57511,-78.67141,-125.61563,-53.34421,-97.33915,-77.17209,-172.37967,-87.32722,-59.277035,-39.10563,-99.533745,-130.70145,-103.33793,-124.21147,-70.94492,-140.69307,-94.42204,-111.50293,-58.35613,-93.06006
83,-43.73692,-28.149113,-83.1964,-64.11589,-35.225,-66.48519,-95.830795,-71.78439,-61.953777,-89.770935,-55.36043,-171.33981,-89.30785,-59.13118,-40.612534,-58.358448,-60.324165,-73.63685,-65.39909,-45.854523,-72.54946,-88.76759,-86.57405,-130.5214,-66.12611,-126.731575,-92.815834,-40.600483,-72.02649,-37.67866,-40.610767,-63.126217,-46.01522,-93.74342,-104.722145,-42.073387,-111.02187,-110.18898,-68.00092
84,-67.41869,-28.341217,-43.659733,-43.758926,-29.240736,-81.918434,-100.46206,-99.09079,-93.52561,-48.288895,-173.30278,-113.652504,-91.01775,-56.080933,-40.58017,-63.420788,-92.60154,-42.788757,-63.51676,-77.87706,-73.62827,-97.90055,-53.322796,-177.11354,-125.73785,-141.31467,-53.45378,-60.53714,-48.929146,-60.34754,-54.290615,-64.58507,-32.422882,-69.55186,-148.56808,-117.02942,-127.47001,-66.25482,-125.21187
85,-38.42738,-29.89866,-76.29696,-107.89016,-55.721584,-115.38393,-80.58718,-80.06867,-173.64694,-91.320244,-95.65832,-64.72465,-123.2344,-88.09636,-41.433544,-42.28376,-103.866806,-49.908237,-64.17482,-88.03566,-100.54269,-58.745865,-197.62965,-109.28132,-98.74054,-95.50184,-27.861273,-59.477997,-60.88051,-34.99343,-23.128775,-49.171295,-126.63321,-86.962616,-71.74699,-108.87778,-114.13695,-100.517746,-82.182945
86,-9.104766,-29.392231,-44.15394,-43.85044,-80.882,-85.004326,-85.133514,-71.672356,-94.96165,-100.05105,-72.477554,-62.72063,-160.35095,-69.137146,-56.855648,-29.300701,-96.88364,-52.006195,-143.27214,-94.01222,-55.125076,-53.97639,-47.578327,-149.87564,-68.402336,-75.5863,-81.91045,-41.519733,-66.66393,-85.31189,-79.45688,-116.3456,-73.11005,-48.47238,-98.55037,-113.656334,-156.48186,-95.87256,-71.45977
87,-42.084595,-29.879652,-51.685917,-62.542213,-106.887375,-103.26034,-50.70136,-71.360054,-76.96798,-125.024605,-92.33312,-109.527,-112.58232,-77.35636,-43.60889,-89.23276,-104.87427,-108.84025,-55.8746,-53.603355,-131.19568,-57.53186,-74.79094,-85.048355,-81.73726,-108.46319,-93.021324,-47.101517,-75.45071,-85.44065,-33.214264,-58.714897,-37.54964,-58.199375,-88.37904,-47.61822,-66.41103,-78.884056,-86.438965
88,-87.42678,-55.623203,-62.120792,-101.40279,-89.31776,-70.89516,-92.19891,-84.35379,-100.323265,-72.631775,-63.242413,-173.19284,-100.93531,-75.28451,-29.025084,-73.08884,-97.53003,-31.053234,-118.09794,-60.93699,-118.69572,-140.64429,-93.87244,-96.83578,-141.35551,-191.29117,-36.3683,-44.766632,-40.29923,-67.68562,-50.611443,-69.48783,-52.378304,-69.99548,-89.315636,-100.8285,-68.434456,-84.272064,-127.73066
89,-41.374985,-57.98878,-62.374264,-75.22516,-61.117554,-41.735405,-58.837425,-90.33579,-69.13708,-73.407646,-166.40439,-51.31265,-82.78744,-77.100006,-43.774834,-74.906784,-96.158104,-105.88265,-46.42794,-64.61239,-148.5925,-131.93388,-82.07783,-119.89015,-88.099884,-122.67274,-23.323254,-57.453064,-32.11732,-57.56668,-46.19381,-48.919643,-86.39099,-62.139664,-69.02619,-116.99393,-120.24985,-83.93456,-77.50848
90,-91.043594,-52.1952,-12.587696,-34.718155,-51.77016,-73.49684,-81.05104,-46.78054,-123.38264,-109.77655,-102.813644,-176.09734,-161.64146,-72.73425,-44.150955,-52.334404,-64.62329,-57.280994,-75.76085,-66.436455,-120.1442,-126.9098,-91.225914,-102.14087,-87.544716,-83.0397,-23.206842,-31.700794,-46.44635,-56.10974,-77.45281,-61.0508,-101.642944,-75.945526,-92.84908,-132.776,-145.89143,-110.18157,-69.60927
91,-91.88334,-55.270542,-74.17353,-41.451874,-69.61073,-113.54636,-63.673386,-102.67154,-111.747314,-85.74783,-145.26637,-119.26288,-100.24265,-39.15148,-30.618834,-48.88608,-94.46038,-68.9765,-84.52856,-53.59513,-61.10767,-48.692543,-85.449104,-103.39701,-125.1937,-171.16695,-88.352,-18.367651,-42.7579,-59.078316,-53.764473,-112.84539,-50.23002,-72.564285,-107.50248,-139.0544,-87.96995,-124.992134,-76.08516
92,-37.884453,-23.83208,-82.23671,-85.758316,-86.84335,-101.44004,-81.04068,-59.68032,-44.318592,-55.12302,-90.59347,-84.206245,-99.24384,-47.772346,-50.621445,-44.000782,-87.11506,-106.24647,-90.29813,-82.77287,-145.38875,-103.59859,-123.93106,-121.38091,-141.10416,-107.247284,-46.98358,-30.361042,-59.872505,-48.13086,-103.56381,-81.10712,-59.345642,-69.657936,-67.52798,-99.07739,-87.69869,-46.642517,-113.3963
93,-35.783066,-25.155598,-81.411156,-89.06666,-61.270966,-87.48689,-46.998257,-116.5995,-57.471375,-179.7849,-125.24292,-94.13934,-116.70279,-84.908714,-48.041515,-80.92561,-89.913536,-108.931564,-62.65982,-78.62706,-152.29846,-172.29913,-149.43613,-82.73776,-80.44597,-143.49074,-22.210415,-19.309137,-69.14826,-82.65636,-69.5386,-79.37735,-79.32374,-81.08738,-49.61168,-82.42681,-60.37076,-60.94221,-58.369564
94,-60.556534,-30.095018,-57.464394,-80.167465,-80.85373,-95.24768,-45.027462,-45.689182,-36.023182,-51.088276,-98.96636,-71.60801,-189.91336,-45.885933,-51.65261,-59.394962,-84.10775,-49.15555,-106.71306,-72.10598,-102.92392,-163.08614,-148.23581,-91.4175,-188.57085,-117.56077,-36.97902,-51.102013,-64.30937,-98.413124,-55.944485,-70.56311,-99.17516,-108.91071,-77.475235,-118.44253,-47.94966,-55.8629,-140.04568
95,-41.900642,-37.108856,-65.1884,-77.50318,-46.12166,-84.013695,-43.692486,-88.30216,-180.67429,-84.83778,-75.84902,-66.852036,-97.21662,-55.706814,-55.090485,-86.0085,-79.07706,-112.93852,-112.89172,-47.092087,-94.921776,-105.30667,-62.716366,-191.03125,-115.84878,-139.78078,-17.626207,-26.894606,-73.016335,-81.71707,-82.04224,-70.22081,-45.33106,-122.455605,-82.165726,-139.09447,-75.45021,-91.1862,-83.0792
96,-5.4372764,-29.146004,-39.532875,-96.46081,-51.254932,-104.20292,-94.11214,-84.16782,-132.06956,-166.82625,-132.04729,-63.807663,-155.29887,-50.49471,-49.447975,-40.83785,-69.95815,-29.000288,-100.12388,-82.692635,-119.93189,-70.4431,-70.451996,-137.48892,-60.1711,-144.3757,-82.5659,-23.352661,-40.167408,-100.86102,-95.05705,-86.823875,-69.86259,-58.334576,-71.8847,-88.599335,-152.53104,-70.779434,-93.47636
97,-10.029431,-24.100393,-72.02886,-42.41053,-80.715195,-60.72397,-109.949135,-64.03505,-81.97199,-64.94646,-107.036896,-92.64667,-144.3512,-58.194355,-45.50041,-91.497215,-57.352604,-35.76243,-68.89542,-68.47976,-47.47563,-59.694603,-113.278496,-96.23509,-88.67903,-91.95673,-19.256416,-28.326046,-35.530537,-49.873993,-42.62628,-28.03671,-76.092766,-104.428635,-63.249523,-96.11651,-85.91546,-79.230286,-102.44288
98,-48.07609,-45.656536,-59.90537,-92.67714,-67.69051,-47.026722,-66.58162,-138.94702,-102.14715,-98.93739,-135.59135,-104.62639,-123.32344,-75.01406,-47.536186,-37.706406,-111.35079,-47.405727,-56.254864,-54.95293,-94.28146,-58.439495,-52.412693,-105.77169,-59.311275,-95.361374,-48.228962,-15.974031,-50.5657,-80.024734,-49.410095,-88.95229,-65.737724,-122.965004,-143.96603,-138.6015,-161.89363,-115.66954,-110.67534
99,-37.267406,-31.419472,-36.33719,-43.23894,-45.882236,-43.500534,-58.970448,-56.064198,-88.355095,-48.53576,-96.072914,-104.47164,-162.46884,-62.525707,-47.37665,-54.683094,-58.120068,-39.694946,-64.43901,-58.84805,-53.75101,-82.40436,-51.086197,-73.6961,-77.50863,-82.83087,-80.060455,-25.980501,-36.579132,-94.02722,-63.899498,-103.1866,-40.66845,-43.690586,-53.914845,-120.320015,-63.07154,-131.62245,-77.9952
100,-45.007637,-40.618073,-72.042564,-42.40441,-74.98521,-61.419285,-71.84902,-68.25043,-44.772358,-79.34664,-155.0229,-84.14194,-115.73523,-87.22323,-50.71537,-95.44993,-85.553566,-48.26483,-46.985485,-103.73529,-66.97036,-108.55223,-87.28384,-160.06862,-78.48724,-143.30217,-47.080914,-58.918045,-94.47996,-54.836517,-98.394005,-25.947657,-86.33442,-70.511665,-95.610306,-92.44309,-43.99359,-173.79095,-58.754704
101,-81.53874,-24.6704,-52.61308,-46.307,-99.4647,-128.26953,-67.03522,-74.01261,-110.10502,-89.976555,-127.54641,-140.75237,-151.54662,-70.536896,-47.67384,-26.267502,-67.44057,-109.18098,-63.409443,-102.93838,-110.32502,-87.2828,-168.52513,-106.154434,-85.18052,-82.24965,-26.64509,-36.551426,-54.615883,-69.03583,-45.645733,-56.087288,-66.17148,-63.903187,-75.77187,-67.06266,-57.909874,-166.70961,-152.61006
102,-90.101906,-29.78641,-59.157715,-89.03295,-60.024284,-118.561165,-44.156696,-107.14497,-127.867775,-70.91747,-93.76347,-97.829704,-98.35525,-74.6688,-45.57497,-72.95828,-63.369724,-59.438213,-54.43715,-92.58291,-104.9544,-86.914894,-68.886566,-86.819534,-77.676216,-157.9527,-33.49082,-57.463345,-31.822176,-84.259056,-53.000828,-36.872757,-51.868805,-76.078735,-111.403656,-89.01035,-71.00288,-84.60016,-131.93726
103,-85.65924,-32.797142,-16.893124,-81.37364,-75.27628,-95.414604,-49.405357,-63.084637,-85.12111,-44.98305,-122.43943,-115.6232,-168.66417,-80.12704,-56.116287,-39.531662,-60.85223,-103.37231,-73.43759,-85.636696,-119.41139,-102.903656,-67.046524,-183.78917,-78.271126,-209.19254,-25.077946,-59.580357,-67.77475,-109.36304,-55.31448,-77.54851,-42.35694,-88.58018,-171.77382,-72.42306,-75.24409,-91.22819,-145.18117
104,-89.71544,-32.98724,-40.79944,-120.92737,-54.79256,-85.8435,-69.95763,-96.6229,-104.849556,-75.10989,-68.61259,-95.61927,-127.635086,-83.547554,-41.78525,-56.627872,-91.62445,-34.151855,-94.25349,-136.05507,-98.764366,-127.29707,-143.65344,-140.05753,-123.78506,-146.9713,-75.218544,-18.609226,-77.17066,-66.97647,-52.308685,-59.35579,-59.39239,-51.6963,-174.51344,-50.499146,-72.84711,-151.93494,-85.71018
105,-91.07792,-38.971207,-27.946299,-28.471151,-64.80633,-50.320564,-59.670956,-86.43558,-63.694664,-144.41386,-194.21098,-127.91699,-142.69812,-83.603584,-51.626923,-85.66422,-40.0249,-48.25148,-89.18655,-44.599678,-63.609867,-94.910934,-106.849396,-111.276505,-100.89082,-110.39484,-28.987223,-24.575356,-61.908745,-42.982162,-126.83185,-62.380936,-34.95039,-57.782547,-142.02821,-61.751682,-66.37872,-90.8701,-103.095146
106,-46.99434,-51.30245,-44.484188,-115.90661,-53.281643,-39.55418,-75.76794,-77.379395,-105.82088,-99.549805,-140.78651,-104.95323,-144.19,-81.92105,-33.524635,-95.4949,-79.34223,-96.08981,-79.65556,-32.89959,-60.629837,-65.45714,-115.329475,-110.23776,-135.48347,-129.93056,-53.88121,-20.782944,-90.239136,-44.74987,-52.15777,-44.794334,-35.49959,-58.071777,-62.698627,-111.422165,-120.839676,-76.96921,-172.5505
