,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
220,-57.014534,-60.75726,-78.13101,-40.26158,-95.41489,-112.203224,-125.79306,-115.36688,-91.05571,-70.59867,-61.57398,-32.470646,-71.8635,-111.87048,-81.42592,-102.944405,-104.409424,-93.71159,-159.77647,-110.10282,-44.337257,-61.9833,-61.62516,-71.616554,-76.447296,-144.52997,-89.75559,-113.66143,-120.30097,-117.64732
221,-85.775734,-45.802036,-98.48983,-78.18037,-63.70258,-103.90375,-102.68181,-111.292336,-122.54713,-128.53937,-77.4035,-41.061367,-41.34588,-91.552704,-72.5655,-44.31748,-93.721344,-74.72287,-70.82303,-122.12972,-69.25631,-64.24676,-82.37341,-51.577877,-69.69692,-89.448524,-94.52153,-136.40245,-90.03593,-156.87119
222,-78.21919,-59.874294,-87.81072,-64.07711,-97.33001,-61.37719,-105.95681,-106.44855,-72.81957,-115.72493,-80.8498,-57.95272,-39.04915,-42.1822,-72.06475,-48.686466,-43.25219,-104.05469,-124.45666,-171.30045,-60.546234,-41.977036,-59.106316,-67.58682,-85.92993,-74.8214,-63.765507,-147.5157,-87.54394,-108.26204
223,-96.75606,-63.04037,-84.71341,-98.92572,-103.11236,-113.03466,-71.15134,-89.65052,-128.63423,-103.17633,-37.718155,-11.936341,-62.527927,-56.417717,-79.4202,-42.46871,-83.15502,-106.40532,-108.544,-110.60692,-62.416973,-17.765797,-62.002598,-36.806915,-55.31957,-108.79114,-73.37963,-110.635605,-139.26266,-97.94198
224,-57.2743,-61.367485,-83.26063,-103.970825,-104.801384,-91.04074,-94.00648,-95.746185,-87.719795,-164.27863,-100.61167,-13.252555,-43.291542,-70.6094,-76.9632,-94.11913,-50.19427,-62.298573,-150.25667,-107.528,-50.528095,-35.799683,-73.58239,-101.00838,-99.46348,-115.66501,-58.729774,-87.18524,-118.29905,-154.41165
225,-70.57098,-63.309822,-88.108246,-95.62711,-64.860725,-72.4579,-67.97592,-75.95723,-94.014206,-83.066666,-13.75504,-13.150508,-46.83508,-62.380272,-78.61648,-70.151924,-47.7942,-140.79736,-97.38224,-124.1813,-56.714287,-58.13736,-67.00685,-66.51815,-66.0864,-79.21021,-101.497856,-124.14499,-110.856,-98.21187
226,-37.203518,-31.21245,-96.72158,-88.584366,-69.984375,-83.108734,-70.378944,-125.09059,-149.97223,-99.417694,-15.175001,-7.700602,-40.276604,-103.02317,-37.652298,-91.95305,-77.35332,-104.4441,-131.18672,-117.21211,-47.824646,-28.963785,-41.328793,-28.653992,-61.8658,-144.13977,-106.57379,-91.76625,-117.78241,-113.679695
227,-39.334774,-63.425396,-52.766,-40.557114,-112.76177,-76.85472,-99.184525,-83.92678,-100.8676,-166.94958,-78.07145,-55.186653,-85.4442,-73.41363,-55.712112,-56.303032,-118.161316,-70.50201,-93.79523,-123.46301,-76.16924,-56.464996,-77.238914,-31.629698,-60.544632,-101.05798,-82.0104,-121.84149,-114.451515,-81.511826
228,-73.750046,-49.87077,-61.478897,-41.46154,-89.046486,-105.956375,-69.35972,-103.17392,-147.63953,-150.45331,-100.38349,-52.685852,-94.604225,-37.665707,-50.089058,-38.037262,-60.12286,-117.53063,-137.86252,-88.30124,-18.364176,-63.180088,-38.24838,-78.02911,-103.639824,-68.74128,-60.79419,-90.32228,-201.35791,-131.10222
229,-27.484606,-55.620296,-49.430717,-89.0412,-56.247295,-88.973976,-82.90578,-99.054054,-89.14867,-105.196365,-75.97357,-52.971336,-30.546263,-90.66855,-64.5269,-88.94826,-126.32578,-56.477474,-86.20865,-126.93684,-68.997055,-63.930515,-81.959404,-40.37907,-70.980835,-110.005455,-114.5319,-77.40694,-148.36139,-130.4539
230,-58.65612,-61.78124,-76.86832,-81.52104,-87.24757,-61.56516,-87.96517,-147.84418,-171.57166,-100.310745,-38.439877,-49.639645,-76.03355,-87.442665,-56.287983,-126.51082,-107.43421,-131.2127,-182.22025,-171.63998,-56.088394,-39.61721,-57.79981,-97.735954,-128.99234,-107.74529,-60.48497,-124.16286,-116.09276,-91.288315
231,-47.03543,-20.398308,-86.79181,-89.38548,-53.74445,-77.94106,-82.164024,-100.36356,-131.75995,-158.29678,-27.108538,-15.388885,-39.037228,-112.670784,-86.057335,-69.29248,-59.21812,-88.47,-126.9465,-125.67024,-23.94158,-40.26988,-37.679085,-94.05456,-55.8478,-77.985016,-101.45812,-75.68948,-143.50145,-76.46091
232,-82.7212,-61.464733,-47.590828,-66.517586,-60.84728,-66.88691,-91.99082,-120.530464,-105.185005,-92.08339,-43.54833,-12.744109,-73.08608,-49.408543,-70.81922,-97.38586,-106.5656,-86.09549,-141.67801,-151.95552,-77.55569,-37.158592,-52.99289,-93.52665,-66.73896,-108.384605,-91.17172,-127.268,-67.9544,-98.215256
233,-93.05425,-61.19125,-59.734913,-37.758842,-68.03759,-104.94231,-158.36609,-87.915695,-90.399216,-85.14601,-100.77596,-19.35261,-45.951145,-95.33587,-59.47902,-97.23357,-49.1106,-95.64751,-110.36036,-68.235825,-68.3028,-56.274548,-73.45374,-42.945625,-68.54643,-75.94094,-118.405266,-148.37251,-84.363464,-107.45723
234,-50.970196,-29.337463,-41.629066,-96.54359,-55.790882,-89.352936,-109.32619,-85.3897,-127.42066,-78.608635,-71.04311,-46.946476,-88.81014,-51.692394,-45.92266,-104.18351,-89.14384,-102.8398,-107.0328,-128.77332,-57.01725,-59.750084,-83.986374,-70.9214,-117.29982,-106.307724,-78.68098,-161.65044,-127.13478,-115.47243
235,-25.92011,-57.045265,-79.33194,-92.69772,-56.494133,-73.49822,-74.96326,-108.097435,-75.93462,-82.902916,-95.76842,-7.7759366,-70.04288,-115.89604,-73.16347,-44.255714,-63.653313,-59.258953,-153.33336,-91.96592,-62.663837,-62.345,-83.86049,-66.11309,-54.662247,-90.27617,-96.12934,-86.89804,-86.88958,-85.63365
236,-82.21057,-59.964626,-68.73866,-91.22365,-93.32688,-73.71999,-109.766045,-100.997,-138.1034,-116.65097,-52.23502,-17.583467,-102.232,-46.68367,-48.649693,-67.36609,-109.66253,-110.00123,-140.14348,-135.73561,-98.4049,-50.102478,-52.284546,-109.31212,-62.389862,-95.210884,-73.38447,-106.41981,-204.36728,-124.597435
237,-28.031218,-57.820126,-46.328037,-48.665382,-64.7047,-106.20635,-95.85562,-78.833855,-89.259026,-104.30623,-7.4405174,-14.318984,-57.06844,-116.1146,-62.662502,-48.61092,-75.18461,-100.272156,-80.13423,-88.60826,-58.929787,-22.971848,-82.42377,-75.827324,-89.52036,-84.49663,-57.129486,-85.22408,-149.23767,-89.224724
238,-76.18051,-27.881195,-83.35446,-92.631905,-88.905945,-92.1105,-100.78325,-96.15352,-112.231674,-118.49042,-80.541275,-34.69194,-66.03826,-100.91292,-37.003334,-90.47638,-93.310356,-68.28022,-150.3634,-166.91148,-92.21841,-54.626064,-61.269016,-71.52973,-77.325005,-78.27409,-63.591015,-179.90895,-131.25854,-163.21892
239,-64.37289,-58.531322,-65.149216,-48.066257,-59.437515,-77.5291,-127.67987,-74.55528,-102.910645,-110.47691,-54.944515,-64.86862,-95.23882,-57.17475,-86.65834,-56.760006,-98.17739,-113.212685,-99.75808,-123.9343,-65.70174,-24.081978,-59.54267,-74.34664,-49.583992,-86.44425,-76.236374,-97.91282,-126.28475,-99.36398
240,-96.87798,-59.651413,-81.20372,-95.35551,-81.14827,-66.2582,-120.81337,-71.64446,-129.50264,-94.377556,-27.14565,-60.56202,-95.913704,-38.9855,-46.259224,-86.50269,-53.376827,-73.34663,-136.51213,-70.04667,-18.522108,-56.74345,-27.40687,-33.430233,-119.27676,-128.01978,-81.60168,-107.135086,-148.39058,-127.67276
241,-83.775085,-30.42762,-46.43096,-97.182304,-104.83637,-78.72253,-67.21538,-79.6046,-93.249504,-173.2389,-34.31069,-62.796337,-63.31203,-89.64254,-65.763664,-68.29577,-81.91394,-82.85668,-104.38315,-120.515274,-40.08184,-40.9094,-65.50379,-108.60573,-111.92286,-103.98054,-115.55751,-117.70188,-139.35112,-82.15808
242,-86.36849,-30.89171,-55.96401,-68.250626,-114.60243,-80.93303,-119.80875,-140.64877,-172.82414,-113.92152,-82.95777,-55.835087,-35.526012,-105.66629,-32.218395,-135.70131,-137.14824,-57.94679,-124.36987,-173.02321,-66.08357,-41.91361,-51.256878,-28.283543,-82.156975,-90.59144,-107.6674,-150.3856,-126.58479,-153.1863
243,-93.3736,-63.10408,-89.01689,-81.00107,-86.524635,-77.05968,-94.64144,-67.12382,-79.12252,-85.35313,-51.126263,-16.700764,-56.92509,-33.64684,-67.71433,-55.153477,-39.214912,-57.18383,-96.95719,-72.56567,-72.6987,-28.444345,-53.008896,-67.09641,-68.77341,-91.52002,-108.10532,-101.82762,-129.33351,-121.81655
244,-59.878174,-63.79587,-71.99333,-51.92843,-69.70766,-83.36327,-150.34189,-66.188416,-78.76195,-85.29461,-30.049015,-40.28907,-98.86459,-25.067291,-122.851875,-100.63119,-89.142746,-117.63032,-153.50784,-74.67178,-37.972298,-44.349983,-70.10257,-101.14293,-74.0794,-119.18604,-77.60623,-151.91533,-179.65736,-125.00289
245,-95.78385,-44.376495,-72.271645,-94.673805,-84.14705,-107.61739,-93.91619,-79.75855,-124.59153,-96.63813,-33.403187,-53.12906,-91.08523,-48.171326,-125.25162,-103.318695,-74.55575,-161.2503,-73.70374,-123.59189,-47.599957,-23.494947,-88.41835,-25.840937,-99.00561,-87.81816,-134.9947,-105.01215,-151.12286,-149.53577
246,-90.445625,-20.428778,-51.209675,-77.59621,-86.06794,-84.431496,-70.93292,-122.60847,-110.7217,-101.83594,-9.864051,-42.926704,-72.923096,-60.48488,-50.05765,-59.602695,-80.338066,-46.99843,-127.99934,-109.39715,-54.099804,-62.353367,-46.0035,-59.851982,-55.643684,-135.28397,-57.417664,-103.985374,-74.316765,-130.94333
247,-46.739735,-17.896084,-51.185886,-105.60194,-85.53072,-85.124214,-123.59043,-93.698364,-114.739,-177.48108,-75.680115,-42.963802,-32.13129,-45.19366,-70.90227,-96.40299,-126.25458,-72.4119,-123.63611,-87.53153,-99.18693,-58.239372,-37.869164,-36.949974,-45.82857,-108.91648,-80.2231,-100.95182,-75.870346,-119.70533
248,-96.39261,-48.872803,-53.779095,-115.23244,-89.42987,-91.28294,-83.851234,-121.93902,-151.02562,-77.6182,-50.952732,-30.139675,-94.80726,-87.24664,-61.03611,-82.40048,-55.41024,-100.49505,-116.2725,-125.22342,-30.54067,-49.03416,-60.37039,-94.55941,-84.505486,-113.7846,-92.424065,-97.95936,-69.111534,-87.39282
249,-77.750015,-60.67135,-73.79792,-54.19092,-88.20518,-72.71407,-114.55762,-141.69188,-115.27652,-69.37549,-40.209976,-63.47729,-29.042543,-43.293003,-52.849403,-62.168373,-76.178696,-153.62122,-92.68445,-76.47083,-38.775707,-11.007872,-70.84785,-90.54559,-68.64922,-63.324104,-122.11404,-118.2283,-103.9811,-161.34685
250,-54.280003,-60.903038,-52.888542,-99.81945,-113.687675,-107.90809,-103.81092,-94.12606,-95.32479,-91.47358,-25.455717,-9.366945,-66.76674,-108.22086,-115.559784,-91.63412,-56.640717,-74.83734,-91.35562,-83.93617,-57.9791,-12.827125,-51.204952,-66.62889,-77.78883,-150.39532,-115.30672,-155.6754,-112.51946,-137.20496
251,-84.78248,-43.757,-50.195843,-93.74945,-61.6336,-71.98156,-145.2101,-93.94848,-126.584946,-126.455246,-8.244795,-38.496117,-72.33556,-50.171635,-51.900284,-71.70584,-46.709366,-75.64271,-117.17523,-85.027214,-38.58098,-19.32371,-77.31642,-54.949013,-53.594738,-114.60758,-68.83409,-109.81413,-85.366646,-150.83218
252,-97.27838,-19.179049,-46.391586,-99.092865,-76.2695,-83.06115,-99.92212,-103.245735,-111.4426,-89.162636,-50.67626,-55.50135,-49.601624,-48.17361,-78.23875,-57.07749,-61.505,-73.397964,-74.71395,-132.79732,-66.521866,-45.04573,-45.567284,-94.87263,-60.112865,-104.7496,-90.76127,-109.71846,-111.51001,-98.512
253,-37.885017,-59.658627,-54.77519,-59.7693,-73.24627,-90.458984,-89.45092,-111.92278,-88.670555,-87.396706,-94.02002,-30.958122,-39.503185,-81.330376,-71.4935,-117.78065,-82.00556,-73.13816,-95.013916,-127.39,-37.15245,-62.94145,-98.83595,-110.61935,-126.10491,-71.4709,-98.27269,-130.13547,-76.04982,-147.19972
254,-86.96036,-23.015533,-80.1402,-92.747665,-73.07406,-82.42378,-107.55229,-86.735374,-98.56691,-104.11577,-61.01488,-13.502722,-75.585625,-52.655434,-56.443493,-83.28057,-107.302826,-83.06532,-85.2158,-100.09953,-67.086754,-26.733406,-87.65432,-88.58079,-59.57209,-75.820595,-87.96162,-96.35168,-150.17044,-109.1993
255,-92.801865,-51.129322,-43.868145,-93.588036,-77.83427,-91.23191,-74.6938,-96.91662,-90.043884,-88.277885,-100.33477,-43.269722,-70.314735,-59.603813,-61.23584,-109.684525,-137.9036,-56.53273,-120.43097,-138.6012,-52.29789,-10.528138,-55.88998,-80.10057,-74.7724,-126.098564,-87.67628,-161.32779,-103.7573,-139.11597
256,-83.63127,-21.685669,-53.062046,-64.23296,-83.37147,-106.29801,-83.636116,-128.61324,-87.06691,-103.576065,-91.58265,-13.584511,-64.94248,-101.8306,-89.69391,-46.030525,-68.36442,-108.41825,-95.09688,-85.32042,-50.67263,-57.844852,-47.823723,-48.470066,-99.9608,-81.34751,-93.714714,-86.01384,-152.42487,-103.21104
257,-53.719387,-23.169155,-88.672066,-81.436844,-109.23155,-71.888916,-69.50355,-127.77632,-88.600395,-95.370026,-40.48561,-11.975967,-58.236565,-76.098564,-105.02262,-68.39618,-53.185696,-129.56813,-127.143486,-164.41388,-20.091137,-59.74696,-59.121372,-50.599148,-127.78172,-86.76319,-135.6946,-95.3963,-95.85937,-94.70186
258,-98.35732,-63.455788,-72.04085,-80.90872,-55.26743,-79.91755,-109.53552,-71.25369,-80.905914,-93.18949,-21.420414,-45.286938,-62.476852,-37.639587,-81.269005,-62.376118,-75.24583,-70.604866,-64.64281,-78.43931,-41.95064,-46.754578,-86.91948,-67.154015,-103.42645,-118.08078,-86.41056,-112.61497,-66.134605,-95.09305
259,-88.975914,-20.126472,-47.709164,-40.11823,-140.82687,-113.923416,-77.103165,-102.7779,-129.28955,-77.454315,-97.77273,-18.803102,-94.87495,-58.05053,-38.45237,-55.93013,-110.59621,-123.00263,-107.270294,-112.73531,-51.38907,-58.67814,-44.684208,-55.321198,-113.47748,-90.96936,-86.39959,-119.69442,-102.41592,-77.49448
260,-95.30063,-33.502453,-61.22983,-40.603783,-65.03612,-108.0061,-142.84724,-93.48733,-76.85873,-116.17281,-63.71293,-12.136799,-59.501812,-114.5285,-89.94421,-112.45727,-90.69837,-100.79657,-172.40851,-166.49529,-53.835556,-48.73493,-70.301414,-77.792046,-45.644825,-131.17097,-84.342636,-94.839165,-113.44414,-99.81639
261,-91.6748,-58.001488,-97.1438,-83.79878,-75.04752,-97.19568,-90.50111,-87.43397,-87.46342,-85.09353,-100.55038,-62.997276,-46.377655,-76.26354,-76.35395,-97.13843,-62.554695,-82.93771,-78.35913,-93.45974,-65.97718,-63.46261,-61.793957,-60.476883,-96.38157,-82.00141,-76.686325,-139.236,-121.35675,-138.70409
262,-77.992645,-49.483406,-65.189835,-84.68903,-64.12259,-80.568794,-102.39864,-90.59074,-94.48599,-121.352585,-93.05264,-57.829487,-53.334072,-33.49727,-48.92277,-97.75427,-121.078186,-88.83832,-76.81182,-100.85597,-84.38787,-24.975388,-42.933647,-76.362236,-79.6955,-85.06062,-55.750927,-102.759514,-154.90059,-83.781944
263,-82.834175,-36.679855,-42.672012,-42.943275,-53.470024,-100.47002,-104.01791,-92.31506,-126.46724,-87.34383,-59.362816,-56.4112,-47.23643,-37.830444,-59.36112,-145.91197,-120.62175,-87.17254,-80.27357,-72.24061,-17.233513,-57.81031,-38.344307,-97.41222,-44.86845,-81.71456,-73.67918,-103.318634,-123.414406,-116.175
264,-24.813213,-59.963776,-51.085552,-84.38408,-109.717384,-78.96157,-76.602196,-87.207985,-120.5447,-132.63268,-94.75371,-64.37621,-93.25315,-30.441746,-88.5818,-108.039246,-54.548534,-97.70533,-73.19749,-93.36926,-62.824295,-59.232674,-52.400974,-73.41334,-82.48866,-102.62147,-103.65349,-118.18208,-108.73216,-130.21996
265,-29.661163,-47.336235,-41.78474,-40.225742,-87.0052,-109.2655,-68.83081,-99.80382,-111.675415,-120.12376,-35.22927,-56.43207,-58.00012,-35.490433,-50.33158,-139.95998,-111.63646,-67.30669,-171.66025,-163.23184,-45.56218,-23.640207,-48.043987,-44.803547,-71.037186,-97.61774,-55.707188,-75.27491,-110.78506,-113.24132
266,-84.10982,-51.89409,-80.17213,-72.03317,-77.41479,-109.42272,-106.59325,-130.66899,-130.4284,-111.95776,-99.49006,-62.298775,-94.25076,-51.04332,-79.14742,-111.17774,-93.34678,-131.7296,-91.180534,-134.616,-78.06944,-43.752396,-53.124603,-84.574425,-122.95119,-74.8498,-114.96466,-120.90132,-78.886925,-88.65938
267,-80.2853,-54.089836,-98.00248,-110.45962,-99.603806,-66.854195,-76.9118,-102.84217,-103.95384,-198.27321,-41.798782,-57.97813,-74.50879,-111.575325,-73.34109,-90.60855,-126.58488,-121.06983,-114.530205,-140.19931,-92.1778,-59.477276,-68.54985,-50.134182,-71.9262,-95.309715,-67.22701,-124.09084,-100.15264,-106.46985
268,-39.874264,-61.130642,-88.13626,-103.238304,-67.19243,-65.1783,-104.270836,-100.10499,-157.13533,-118.849945,-68.27756,-58.114292,-72.47074,-37.727478,-56.327473,-56.521194,-63.323273,-61.922436,-121.65782,-65.939514,-16.867744,-51.146095,-88.18338,-84.16726,-69.235405,-126.823326,-83.37762,-84.86566,-78.2642,-106.10866
269,-97.27689,-18.297945,-49.552616,-113.821655,-51.803314,-80.463196,-88.549515,-102.40932,-136.39085,-79.713844,-12.334239,-33.341633,-68.4321,-115.85904,-54.339172,-65.39896,-116.99819,-61.47404,-108.10191,-92.95133,-36.151806,-17.747301,-34.3081,-88.56019,-68.3194,-123.9597,-101.46224,-133.89194,-136.47815,-126.65727
270,-59.659676,-21.07797,-55.863403,-80.158844,-58.44421,-86.50982,-116.59434,-74.81127,-88.21114,-84.51621,-70.069214,-19.934834,-90.49208,-51.394516,-53.222725,-116.92577,-85.44686,-52.266888,-125.552826,-147.13493,-76.22517,-50.11181,-57.125973,-106.29578,-59.5387,-116.97619,-126.02069,-73.40505,-105.682594,-139.78973
271,-34.37359,-32.96128,-95.058365,-62.912666,-96.25913,-115.55756,-78.2126,-107.345314,-120.011566,-82.71595,-94.9861,-64.821266,-58.793587,-57.17532,-116.88357,-65.4114,-125.73264,-151.35455,-154.51358,-85.226395,-58.084084,-59.954304,-58.159782,-110.61606,-92.3273,-60.025753,-46.17125,-105.19999,-115.7956,-111.312996
272,-45.4762,-46.786972,-88.16099,-43.98097,-91.490685,-132.79305,-95.60719,-93.6348,-88.53925,-84.34082,-73.68867,-60.619087,-44.7533,-36.647034,-44.042942,-88.12368,-108.110535,-48.19741,-119.30702,-95.604164,-19.251053,-58.259808,-44.157516,-108.18667,-118.02017,-86.219154,-109.334,-118.4425,-113.61246,-130.8455
273,-35.126278,-29.170927,-45.101463,-114.01375,-101.920845,-131.139,-96.167946,-99.59355,-84.89187,-154.75226,-44.037357,-33.696724,-82.749565,-114.5977,-33.127296,-47.697014,-79.59546,-152.57637,-112.404724,-159.07289,-93.6557,-31.298208,-48.661987,-45.183247,-117.9418,-111.387405,-64.63683,-111.34093,-111.3047,-169.82732
274,-43.924896,-17.412281,-92.4552,-110.70313,-57.450947,-103.7132,-133.03645,-102.34029,-126.89267,-175.20256,-8.148036,-51.680683,-70.11634,-61.69456,-58.548122,-97.82262,-101.0754,-90.7036,-82.50694,-98.09291,-14.374441,-16.191107,-72.424904,-72.76554,-103.52811,-54.55253,-96.850655,-90.600204,-98.65425,-95.482834
275,-82.2467,-27.712852,-46.007954,-54.199017,-82.96929,-95.98595,-69.22015,-86.52921,-86.12645,-81.90697,-56.002563,-65.083916,-69.300095,-86.809814,-68.63628,-140.04211,-51.813477,-98.80753,-88.92277,-61.37618,-68.203835,-43.072155,-97.021286,-39.64055,-74.34584,-64.14595,-84.80191,-111.22073,-105.30985,-93.19478
276,-26.019241,-26.81181,-79.77491,-84.912384,-65.46976,-64.16868,-139.08162,-107.44055,-152.91026,-123.26773,-62.786304,-65.130775,-29.775707,-26.974072,-94.21623,-113.91845,-94.1709,-98.94996,-102.12092,-151.66164,-83.83875,-16.541327,-68.782394,-65.20198,-56.36955,-79.62326,-94.10321,-81.84926,-84.31915,-181.1037
277,-30.131678,-48.04572,-72.47718,-45.42056,-53.344334,-140.29745,-85.04674,-120.43261,-108.794945,-101.53367,-66.083595,-9.179288,-56.906155,-67.235466,-51.381786,-129.59625,-61.57712,-110.72687,-167.77983,-81.42073,-74.05388,-30.38514,-67.74966,-28.56094,-70.753044,-60.27029,-102.2206,-110.19911,-102.40106,-128.15608
278,-97.31144,-47.289238,-84.73427,-108.76264,-69.71253,-70.464165,-124.145386,-98.09097,-163.3602,-110.95124,-43.256496,-65.04849,-60.60254,-79.97645,-44.13698,-110.09186,-42.803173,-89.10161,-133.99385,-163.03773,-47.143204,-57.972122,-81.4028,-90.04158,-110.88048,-63.91132,-71.31044,-99.45183,-141.5045,-93.29379
279,-67.16224,-18.52296,-78.9316,-113.94092,-55.640884,-67.33165,-103.77528,-97.389595,-87.80175,-155.5739,-8.821424,-48.724693,-89.315384,-99.58677,-59.78016,-96.36887,-46.651196,-139.12723,-107.16243,-116.621284,-99.39982,-64.0673,-39.364838,-52.921635,-89.37965,-112.58964,-51.81077,-86.98072,-137.77744,-116.27749
280,-87.89013,-58.43056,-77.66542,-116.04463,-88.217964,-99.6632,-112.5249,-83.49144,-76.82266,-138.17226,-100.26868,-50.883766,-37.668835,-62.036747,-31.420742,-80.721436,-91.58907,-105.37967,-128.64366,-202.95126,-19.386322,-54.157734,-47.895008,-98.27213,-120.23243,-86.91892,-101.11881,-97.08035,-92.52578,-121.690186
281,-25.500574,-56.381752,-64.14393,-99.973076,-117.80266,-75.24103,-59.24327,-90.01786,-90.674194,-87.163155,-54.230675,-44.0216,-73.77406,-34.23096,-52.099823,-107.51821,-116.6086,-125.39095,-121.776,-126.0907,-100.14314,-57.273445,-55.090324,-92.96727,-49.290764,-99.19117,-107.59101,-103.88677,-134.69643,-107.02548
282,-92.08928,-62.785854,-85.37115,-63.42603,-91.22645,-84.99832,-94.79841,-112.02849,-87.29692,-174.23181,-97.19288,-63.42494,-71.00074,-45.224705,-89.03964,-96.2691,-51.573025,-75.19332,-129.18123,-144.91762,-42.449795,-45.182907,-58.07417,-26.999495,-105.35383,-100.500755,-90.74305,-98.278694,-182.24507,-85.506996
283,-55.122276,-54.300373,-62.92482,-59.321762,-73.53355,-120.593056,-77.54179,-111.406586,-88.60648,-90.909195,-66.551994,-57.453056,-75.393295,-41.446472,-95.604324,-101.114174,-90.18029,-77.30351,-132.22272,-213.27768,-54.829807,-54.975903,-60.15841,-73.62212,-54.81127,-93.75371,-83.00716,-86.67051,-129.63321,-76.065765
284,-69.041794,-26.477497,-50.91651,-90.638756,-70.56399,-67.384476,-86.618004,-130.07954,-150.8123,-128.94696,-7.5711055,-29.458023,-52.995827,-58.20641,-59.558136,-79.06479,-74.41282,-103.23679,-76.9353,-179.27855,-77.15219,-43.0972,-61.573006,-60.322937,-57.30907,-135.31528,-89.46432,-119.28309,-175.17415,-126.92303
285,-91.93156,-45.2206,-43.861557,-60.978996,-67.6568,-139.78969,-86.3451,-130.77176,-158.29211,-111.19598,-18.155025,-14.567199,-36.102917,-38.596134,-89.326836,-84.51996,-136.09451,-95.840965,-177.96455,-75.87548,-71.16507,-7.7893324,-63.510277,-38.083965,-53.877155,-68.07828,-73.69121,-123.451706,-94.11722,-141.12878
286,-97.29522,-40.47491,-74.28127,-80.20272,-78.56064,-97.94596,-85.681946,-113.75218,-78.10622,-88.349945,-41.369766,-35.745518,-83.12101,-113.000984,-69.30455,-78.077,-107.895096,-98.12341,-92.12887,-130.50081,-80.47747,-12.177838,-32.060696,-64.27768,-48.37487,-69.3588,-68.74033,-83.138405,-175.47012,-107.37906
287,-26.177465,-20.277184,-79.73229,-76.01819,-103.4725,-131.00792,-73.98833,-95.370155,-140.44728,-128.97299,-57.746258,-24.141245,-96.67936,-92.067215,-126.493675,-59.824257,-94.74038,-82.85191,-73.79874,-107.94948,-14.629467,-9.384218,-66.56813,-87.10962,-64.29952,-62.938667,-119.07624,-164.42393,-161.47958,-127.96419
288,-90.149734,-28.168179,-92.41829,-104.44286,-63.902782,-60.021618,-119.58946,-114.15529,-181.2429,-112.06154,-72.97917,-44.27931,-28.750195,-40.362373,-62.680164,-43.41933,-87.673996,-63.69709,-81.903946,-99.32897,-31.862091,-45.82938,-59.56159,-36.512493,-71.04148,-69.52532,-63.735096,-125.35274,-150.49188,-126.8406
289,-32.364136,-30.352938,-83.52528,-92.69869,-85.4056,-87.36124,-73.378746,-76.7801,-96.04743,-103.56871,-24.888395,-47.78385,-40.82149,-66.566376,-85.98501,-72.23214,-44.823997,-67.2268,-164.81209,-125.43537,-18.939402,-63.61445,-62.657413,-89.24769,-59.97146,-60.896328,-70.5619,-108.549576,-96.61022,-171.26895
290,-75.29973,-23.472548,-83.61762,-63.658726,-78.74779,-70.885185,-106.44828,-131.47383,-79.841354,-94.63105,-79.005035,-49.641594,-42.647034,-51.940014,-43.289047,-49.067207,-62.666912,-60.91512,-105.042,-104.40994,-76.55614,-56.879265,-72.4606,-31.009,-60.90527,-59.582302,-118.85013,-108.6233,-84.94385,-157.20018
291,-95.51987,-62.827305,-89.322784,-85.41204,-66.944016,-79.63002,-109.91648,-102.53856,-80.37498,-129.28194,-75.19289,-28.333675,-79.91765,-103.53693,-86.26032,-66.399704,-80.998215,-88.08797,-147.78777,-192.6106,-63.232037,-47.2014,-36.232494,-30.351883,-72.72253,-96.75599,-103.71042,-80.494064,-126.174965,-91.69009
292,-33.69351,-36.83135,-73.35865,-87.20098,-127.893135,-133.44756,-117.88747,-147.95628,-100.6113,-92.85718,-96.26381,-64.84078,-37.715958,-101.53398,-78.6429,-95.692116,-107.51212,-49.571472,-151.27327,-84.76574,-55.62776,-64.0898,-85.694305,-31.99199,-63.12096,-69.61801,-129.0499,-114.59596,-104.097275,-113.66254
293,-45.590374,-22.7748,-84.463684,-63.44614,-68.41532,-110.80879,-66.55217,-85.854225,-86.523506,-87.92629,-74.80054,-47.515457,-52.14292,-67.34859,-53.062126,-96.873314,-104.48485,-69.18265,-78.15336,-112.99626,-47.84264,-32.226505,-58.143024,-56.920647,-107.462204,-91.23707,-80.24523,-54.660023,-128.79729,-131.77768
